case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
459106_2023_07_21_upper,459106_2023_07_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 UpperJawScan/459106_2023-07-21 UpperJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rx90_ry0_rz90.png,0.9998942655802239,5.286720988806337e-05
460194_2024_05_05_upper,460194_2024_05_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/460194_2024-05-05 UpperJawScan/460194_2024-05-05 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rx0_ry0_rz315.png,0.9998711965454277,6.440172728616744e-05
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 LowerJawScan/461094_2023-11-27 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rx0_ry0_rz0.png,0.9999489784240723,0.9999744892120361
461094_2023_11_27_upper,461094_2023_11_27_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 UpperJawScan/461094_2023-11-27 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rx0_ry0_rz180.png,0.9984901496209204,0.0007549251895397902
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 LowerJawScan/461094_2024-02-06 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rx0_ry0_rz0.png,0.9999291896820068,0.9999645948410034
461094_2024_02_06_upper,461094_2024_02_06_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 UpperJawScan/461094_2024-02-06 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rx0_ry-90_rz180.png,0.9998688699270133,6.556503649335355e-05
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 LowerJawScan/461094_2024-02-12 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rx0_ry0_rz180.png,0.9978165626525879,0.998908281326294
461094_2024_02_12_upper,461094_2024_02_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 UpperJawScan/461094_2024-02-12 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rx0_ry0_rz180.png,0.9998718397982884,6.408010085579008e-05
461216_2024_10_22_upper,461216_2024_10_22_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461216_2024-10-22 UpperJawScan/461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz0.png,0.9996218361775391,0.0001890819112304598
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 LowerJawScan/461714_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9989567995071411,0.9994783997535706
461714_2024_10_08_upper,461714_2024_10_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 UpperJawScan/461714_2024-10-08 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rx0_ry-90_rz180.png,0.9998796155196032,6.019224019837566e-05
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 LowerJawScan/461999_2024-02-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9998071193695068,0.9999035596847534
461999_2024_02_08_upper,461999_2024_02_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 UpperJawScan/461999_2024-02-08 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rx0_ry0_rz180.png,0.9998110297310632,9.448513446841389e-05
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 LowerJawScan/461999_2024-06-06 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rx0_ry0_rz180.png,0.9986264705657959,0.999313235282898
461999_2024_06_06_upper,461999_2024_06_06_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 UpperJawScan/461999_2024-06-06 UpperJawScan_top_rx0_ry90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rx0_ry90_rz180.png,0.9973965457174927,0.0013017271412536502
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 LowerJawScan/462781_2024-06-13 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rx-90_ry0_rz180.png,0.9975517988204956,0.9987758994102478
462781_2024_06_13_upper,462781_2024_06_13_upper,0,0,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 UpperJawScan/462781_2024-06-13 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rx0_ry-90_rz180.png,0.9997461355524138,0.0001269322237931192
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 LowerJawScan/463452_2024-06-18 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rx0_ry0_rz180.png,0.996351957321167,0.9981759786605835
463452_2024_06_18_upper,463452_2024_06_18_upper,0,0,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 UpperJawScan/463452_2024-06-18 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rx0_ry-90_rz0.png,0.9997798053373117,0.00011009733134415
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463530_2024-07-23 LowerJawScan/463530_2024-07-23 LowerJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rx0_ry-90_rz180.png,0.9991136789321899,0.999556839466095
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 LowerJawScan/464461_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,0.9998660087585449,0.9999330043792725
464461_2024_09_17_upper,464461_2024_09_17_upper,0,0,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 UpperJawScan/464461_2024-09-17 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rx0_ry0_rz180.png,0.9999264026191668,3.679869041661732e-05
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-04-19 LowerJawScan/464770_2024-04-19 LowerJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rx0_ry0_rz315.png,0.9993844032287598,0.9996922016143799
464770_2024_06_19_upper,464770_2024_06_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/464770_2024-06-19 UpperJawScan/464770_2024-06-19 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rx0_ry0_rz135.png,0.99985526058299,7.236970850499347e-05
465736_2024_09_22_upper,465736_2024_09_22_upper,0,0,/home/user/lzhou/week16-17/output/test_render/465736_2024-09-22 UpperJawScan/465736_2024-09-22 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rx0_ry0_rz0.png,0.9996429869206622,0.00017850653966888785
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 LowerJawScan/466488-11-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rx0_ry0_rz0.png,0.9999384880065918,0.9999692440032959
466488_11_11_upper,466488_11_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/466488-11-11 UpperJawScan/466488-11-11 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rx0_ry-90_rz0.png,0.9993730104761198,0.00031349476194009185
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466662_2024-09-24 LowerJawScan/466662_2024-09-24 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/466662_2024_09_24_lower__466662_2024-09-24 LowerJawScan_top_rx0_ry0_rz0.png,0.995964527130127,0.9979822635650635
466662_2024_09_24_upper,466662_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/466662-2024-09-24 UpperJawScan/466662-2024-09-24 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rx0_ry0_rz180.png,0.9999509934459638,2.450327701808419e-05
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-09-17 LowerJawScan/466953_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,0.9989879131317139,0.9994939565658569
466953_2024_10_22_upper,466953_2024_10_22_upper,0,0,/home/user/lzhou/week16-17/output/test_render/466953_2024-10-22 UpperJawScan/466953_2024-10-22 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rx0_ry-90_rz0.png,0.9998317602439784,8.411987801082432e-05
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 LowerJawScan/467830-2024-11-04 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/467830_2024_11_04_lower__467830-2024-11-04 LowerJawScan_top_rx0_ry0_rz0.png,0.9978024959564209,0.9989012479782104
467830_2024_11_04_upper,467830_2024_11_04_upper,0,0,/home/user/lzhou/week16-17/output/test_render/467830_2024-11-04 UpperJawScan/467830_2024-11-04 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/467830_2024_11_04_upper__467830_2024-11-04 UpperJawScan_top_rx90_ry0_rz180.png,0.9999287016398739,3.5649180063046515e-05
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 LowerJawScan/467845_2024-12-18 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rx0_ry0_rz0.png,0.9993903636932373,0.9996951818466187
467845_2024_12_18_upper,467845_2024_12_18_upper,0,0,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 UpperJawScan/467845_2024-12-18 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rx0_ry0_rz315.png,0.9987190919928253,0.0006404540035873652
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 LowerJawScan/468394_2024-11-20 LowerJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rx0_ry-90_rz180.png,0.9987843036651611,0.9993921518325806
468394_2024_11_20_upper,468394_2024_11_20_upper,0,0,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 UpperJawScan/468394_2024-11-20 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rx0_ry-90_rz180.png,0.9988239689264446,0.0005880155367776752
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 LowerJawScan/469239-01-14 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rx90_ry0_rz180.png,0.9987493753433228,0.9993746876716614
469239_01_14_upper,469239_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/469239-01-14 UpperJawScan/469239-01-14 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rx0_ry0_rz225.png,0.9995932759775314,0.000203362011234276
