case_id,true_11,pred_11,prob_11,true_12,pred_12,prob_12,true_13,pred_13,prob_13,true_14,pred_14,prob_14,true_15,pred_15,prob_15,true_16,pred_16,prob_16,true_17,pred_17,prob_17,true_18,pred_18,prob_18,true_21,pred_21,prob_21,true_22,pred_22,prob_22,true_23,pred_23,prob_23,true_24,pred_24,prob_24,true_25,pred_25,prob_25,true_26,pred_26,prob_26,true_27,pred_27,prob_27,true_28,pred_28,prob_28,true_31,pred_31,prob_31,true_32,pred_32,prob_32,true_33,pred_33,prob_33,true_34,pred_34,prob_34,true_35,pred_35,prob_35,true_36,pred_36,prob_36,true_37,pred_37,prob_37,true_38,pred_38,prob_38,true_41,pred_41,prob_41,true_42,pred_42,prob_42,true_43,pred_43,prob_43,true_44,pred_44,prob_44,true_45,pred_45,prob_45,true_46,pred_46,prob_46,true_47,pred_47,prob_47,true_48,pred_48,prob_48
348449_2024_10_07_lower,1,1,0.9757288,1,1,0.972356,1,1,0.96468085,1,1,0.96987647,1,1,0.96171683,1,1,0.9670678,1,1,0.97500587,1,1,0.9882559,1,1,0.9784994,1,1,0.9737191,1,1,0.9716931,1,1,0.9692244,1,1,0.96986187,1,1,0.9694108,1,1,0.97209567,1,1,0.9899554,0,0,0.10721613,0,0,0.021805726,0,0,0.045267753,0,0,0.03925705,0,0,0.23147817,0,0,0.29590702,1,0,0.29951516,1,1,0.8833716,0,0,0.06621217,0,0,0.051036023,0,0,0.03272384,0,0,0.030018754,0,0,0.22462837,0,0,0.28615952,0,0,0.30388182,1,1,0.88690513
348449_2024_10_07_upper,0,0,0.009251618,0,0,0.031386647,0,0,0.10195075,0,0,0.031302568,0,0,0.15781917,1,0,0.06059631,1,0,0.28875118,1,1,0.8888642,0,0,0.008142462,0,0,0.017054485,0,0,0.0710789,0,0,0.0311625,0,0,0.14982289,1,0,0.0913055,1,0,0.3371346,1,1,0.88798445,1,1,0.99270505,1,1,0.9928022,1,1,0.99368155,1,1,0.9913747,1,1,0.9925761,1,1,0.99176556,1,1,0.99670297,1,1,0.99812347,1,1,0.9915004,1,1,0.99195015,1,1,0.9926974,1,1,0.9931865,1,1,0.99064356,1,1,0.9926886,1,1,0.99595344,1,1,0.9962599
353457_2024_02_05_lower,1,1,0.9735822,1,1,0.9784047,1,1,0.9702911,1,1,0.9738133,1,1,0.9649243,1,1,0.97026396,1,1,0.98392844,1,1,0.98972553,1,1,0.97882015,1,1,0.9718856,1,1,0.971501,1,1,0.9684115,1,1,0.9712425,1,1,0.9682827,1,1,0.9783594,1,1,0.99180096,0,0,0.10608515,0,0,0.024487343,0,0,0.04822468,0,0,0.04542437,0,0,0.34236765,1,0,0.413236,1,0,0.4093814,1,1,0.91634583,0,0,0.0584472,0,0,0.045284107,0,0,0.033892807,0,0,0.038061995,0,0,0.30435246,0,0,0.4174828,1,0,0.39425856,0,1,0.9024045
353457_2024_02_05_upper,0,0,0.00012041013,0,0,0.0008020779,0,0,0.00558096,0,0,0.0017162103,0,0,0.014418782,1,0,0.004730638,0,0,0.011789004,1,1,0.78140926,0,0,0.00012597928,0,0,0.00033875572,0,0,0.0023306678,0,0,0.0018957559,0,0,0.017291885,1,0,0.013609686,0,0,0.009987275,1,1,0.77728105,1,1,0.9998716,1,1,0.9998902,1,1,0.9998115,1,1,0.9998258,1,1,0.99978405,1,1,0.99975497,1,1,0.99977547,1,1,0.99989796,1,1,0.9998616,1,1,0.99988437,1,1,0.99983037,1,1,0.9998543,1,1,0.99967325,1,1,0.99980694,1,1,0.9997009,1,1,0.99984086
358702_2024_06_05_lower,1,1,0.99920064,1,1,0.99928135,1,1,0.9985904,1,1,0.99894065,1,1,0.99857676,1,1,0.9986463,1,1,0.9992637,1,1,0.9995473,1,1,0.999337,1,1,0.9990552,1,1,0.9986387,1,1,0.9986609,1,1,0.9984805,1,1,0.9987192,1,1,0.99915695,1,1,0.999686,0,0,0.008289046,0,0,0.00072396424,0,0,0.0041276887,0,0,0.0047384556,0,0,0.12846074,0,0,0.16326982,0,0,0.34048867,1,1,0.9893305,0,0,0.003485451,0,0,0.0022333006,0,0,0.002876716,0,0,0.003090372,0,0,0.13502443,0,0,0.20054005,0,0,0.3186377,1,1,0.98403037
358702_2024_06_05_upper,0,0,5.025493e-05,0,0,0.0005374702,0,0,0.0054682447,0,0,0.0011159691,0,0,0.014672359,0,0,0.0042196233,0,0,0.024803834,1,1,0.8802243,0,0,5.8903704e-05,0,0,0.00016882073,0,0,0.0023031367,0,0,0.00091679924,0,0,0.016420744,0,0,0.009314548,0,0,0.021882672,1,1,0.88597107,1,1,0.99995315,1,1,0.9999584,1,1,0.9999318,1,1,0.99993074,1,1,0.9999068,1,1,0.9998933,1,1,0.99992144,1,1,0.99996555,1,1,0.9999442,1,1,0.99995625,1,1,0.999936,1,1,0.99994457,1,1,0.9998592,1,1,0.99992144,1,1,0.99989367,1,1,0.9999362
367898_2023_11_08_lower,1,1,0.999648,1,1,0.9996966,1,1,0.9994918,1,1,0.99959844,1,1,0.9993919,1,1,0.99952984,1,1,0.99974173,1,1,0.9997857,1,1,0.99970835,1,1,0.9995896,1,1,0.999482,1,1,0.9993924,1,1,0.999479,1,1,0.99944574,1,1,0.9996125,1,1,0.99983037,0,0,0.0054387976,0,0,0.00031007882,0,0,0.0021804494,0,0,0.0024897347,0,0,0.12194256,1,0,0.17268796,1,0,0.2642292,1,1,0.98187155,0,0,0.0019049221,0,0,0.001221033,0,0,0.0012917928,0,0,0.001635208,0,0,0.12644112,1,0,0.21830182,0,0,0.22740649,1,1,0.97641903
367898_2023_11_08_upper,0,0,0.0018611805,0,0,0.008631688,1,0,0.03313968,1,0,0.013844078,0,0,0.06271887,1,0,0.023076775,1,0,0.08094083,1,1,0.8250165,1,0,0.0018025717,0,0,0.0042983815,0,0,0.021837682,1,0,0.012534593,0,0,0.06728947,1,0,0.04155616,0,0,0.08108844,1,1,0.8200142,1,1,0.9981292,1,1,0.99834204,1,1,0.99768615,1,1,0.9975648,1,1,0.997398,1,1,0.99734855,1,1,0.9977235,1,1,0.9987369,1,1,0.99801624,1,1,0.9981943,1,1,0.99769956,1,1,0.997981,1,1,0.996407,1,1,0.99758995,1,1,0.99696654,1,1,0.9980287
378939_2022_07_28_lower,1,0,0.20683718,1,0,0.40354988,1,1,0.5476279,1,0,0.4099821,1,1,0.51764625,1,0,0.44577983,1,1,0.8067624,1,1,0.9269939,1,0,0.26113012,1,0,0.26898563,1,1,0.517031,1,0,0.32755643,1,1,0.54820937,1,0,0.3693364,1,1,0.7972789,1,1,0.95475215,0,1,0.85119903,0,1,0.7924019,0,1,0.783152,0,1,0.7593803,0,1,0.86024284,0,1,0.8769288,0,1,0.88038224,1,1,0.9610549,0,1,0.8259736,0,1,0.80714595,0,1,0.72463787,0,1,0.7846687,0,1,0.85071623,0,1,0.8655319,0,1,0.8343066,1,1,0.9449338
378939_2022_07_28_upper,0,0,0.00013174793,0,0,0.0009934996,0,0,0.0075949286,1,0,0.0021350759,0,0,0.018113006,0,0,0.005615114,0,0,0.020744864,1,1,0.8497613,0,0,0.00013851325,0,0,0.0003895444,0,0,0.003628792,1,0,0.0019849865,0,0,0.021146856,0,0,0.013263231,0,0,0.019225108,1,1,0.85149133,1,1,0.99986756,1,1,0.9998833,1,1,0.9998122,1,1,0.99981815,1,1,0.99977595,1,1,0.9997509,1,1,0.9997812,1,1,0.999895,1,1,0.9998549,1,1,0.99987483,1,1,0.99982435,1,1,0.9998493,1,1,0.9996635,1,1,0.9998005,1,1,0.99970216,1,1,0.99983025
385120_2023_11_08_lower,1,1,0.8458533,1,1,0.8636935,1,1,0.85105264,1,1,0.84672654,1,1,0.8484503,1,1,0.854778,1,1,0.90322644,1,1,0.9636117,1,1,0.87810314,1,1,0.8393472,1,1,0.87130105,1,1,0.8473767,1,1,0.8591637,1,1,0.85040754,1,1,0.89779073,1,1,0.9746176,0,0,0.3460488,0,0,0.13953148,0,0,0.15874118,0,0,0.14144944,0,0,0.3964123,0,0,0.46153343,0,0,0.36205322,1,1,0.86246884,0,0,0.27384317,0,0,0.23068391,0,0,0.12778553,0,0,0.1278933,0,0,0.37333566,0,0,0.4529938,0,0,0.32653275,1,1,0.84818196
385120_2023_11_08_upper,0,0,0.000343228,0,0,0.003196256,0,0,0.020456394,1,0,0.0050842925,0,0,0.03811758,0,0,0.012476849,0,0,0.09960757,1,1,0.8859749,0,0,0.0003907944,0,0,0.0010226595,0,0,0.01121406,0,0,0.0036074026,1,0,0.047170285,0,0,0.019235397,0,0,0.09143826,1,1,0.88625413,1,1,0.9996941,1,1,0.99972624,1,1,0.99964106,1,1,0.99957734,1,1,0.999511,1,1,0.9994112,1,1,0.9996698,1,1,0.99979585,1,1,0.9996424,1,1,0.99972624,1,1,0.99960345,1,1,0.9996604,1,1,0.99925715,1,1,0.9995573,1,1,0.9995333,1,1,0.99961627
386054_2023_10_16_lower,1,1,0.99960154,1,1,0.9997423,1,1,0.9994935,1,1,0.99956805,1,1,0.99931645,1,1,0.9993414,1,1,0.9997429,1,1,0.99977607,1,1,0.99963915,1,1,0.9995691,1,1,0.9994242,1,1,0.9993449,1,1,0.99937326,1,1,0.99937904,1,1,0.9996238,1,1,0.999838,0,0,0.005170926,0,0,0.00035758712,0,0,0.0030497336,0,0,0.003426416,0,0,0.2076799,1,0,0.24081701,1,0,0.45625353,1,1,0.9907917,0,0,0.0016441677,0,0,0.0011225684,0,0,0.0019070386,0,0,0.002344592,0,0,0.17521727,0,0,0.33865297,0,0,0.4342545,1,1,0.9856214
386054_2023_10_16_upper,0,0,0.02934945,0,0,0.09956164,0,0,0.22204308,0,0,0.16010445,0,0,0.16081485,0,0,0.08315549,0,0,0.32778567,1,1,0.92000115,0,0,0.028406307,0,0,0.060696788,0,0,0.16340831,1,0,0.1165696,1,0,0.23263349,1,0,0.09949194,1,0,0.3491705,1,1,0.91451705,1,1,0.97116876,1,1,0.9746133,1,1,0.9709901,1,1,0.9718141,1,1,0.9763882,1,1,0.97778404,1,1,0.9818694,1,1,0.98769987,1,1,0.9660515,1,1,0.9679644,1,1,0.96393716,1,1,0.97341794,1,1,0.9722724,1,1,0.97898704,1,1,0.98167396,1,1,0.9793185
388864_2022_07_27_lower,1,1,0.9126932,1,1,0.91896665,1,1,0.90203345,1,1,0.9007559,1,1,0.91730493,1,1,0.9222025,1,1,0.91906536,1,1,0.95679593,1,1,0.9394793,1,1,0.89401186,1,1,0.9143993,1,1,0.90139073,1,1,0.91191703,1,1,0.9163908,1,1,0.91028506,1,1,0.97038,0,0,0.22941665,0,0,0.079145394,0,0,0.09394577,0,0,0.08131438,0,0,0.32039174,0,0,0.3618575,0,0,0.2287966,0,1,0.7877453,0,0,0.16383891,0,0,0.13601412,0,0,0.07309454,0,0,0.073469944,0,0,0.28455517,1,0,0.43708932,0,0,0.18264416,0,1,0.7268823
388864_2022_07_27_upper,0,0,0.00016514101,0,0,0.0016454088,0,0,0.01252267,0,0,0.0029359246,0,0,0.024050117,0,0,0.007684018,0,0,0.054667003,0,1,0.8406331,0,0,0.00019285666,0,0,0.00051509135,0,0,0.006337138,0,0,0.0022284926,0,0,0.031108037,0,0,0.0136218285,0,0,0.04771505,0,1,0.8478594,1,1,0.9998443,1,1,0.99986947,1,1,0.9997993,1,1,0.99976367,1,1,0.99972016,1,1,0.9996393,1,1,0.99977523,1,1,0.9998765,1,1,0.9998204,1,1,0.99987185,1,1,0.9998017,1,1,0.99981767,1,1,0.9995622,1,1,0.99976,1,1,0.99968934,1,1,0.9997855
391123_2022_11_16_lower,1,1,0.9526847,1,1,0.9599909,1,1,0.9457901,1,1,0.941069,1,1,0.9538838,1,1,0.95740056,1,1,0.9728618,1,1,0.9794332,1,1,0.9666882,1,1,0.94278866,1,1,0.94979095,1,1,0.94183785,1,1,0.94603,1,1,0.9476577,1,1,0.96889526,1,1,0.98702514,0,0,0.14744392,0,0,0.043270256,0,0,0.065034516,0,0,0.058887407,0,0,0.30546796,0,0,0.3639286,0,0,0.32416573,1,1,0.89210385,0,0,0.09812031,0,0,0.07656193,0,0,0.045547973,0,0,0.051108442,0,0,0.29373956,0,0,0.37739542,0,0,0.24970332,1,1,0.83109206
391123_2022_11_16_upper,0,0,8.8422144e-05,0,0,0.00095398654,0,0,0.008801202,1,0,0.0021415928,0,0,0.018223615,0,0,0.0053061163,0,0,0.035820905,0,1,0.8913145,0,0,9.6921496e-05,0,0,0.00030325225,0,0,0.0040640538,1,0,0.0015287364,0,0,0.023698477,0,0,0.010445121,0,0,0.0297963,0,1,0.8968661,1,1,0.9999157,1,1,0.9999237,1,1,0.9998888,1,1,0.99988604,1,1,0.9998572,1,1,0.9998292,1,1,0.9998715,1,1,0.9999279,1,1,0.9999025,1,1,0.9999224,1,1,0.9998846,1,1,0.9999101,1,1,0.9997694,1,1,0.9998685,1,1,0.9998165,1,1,0.9998729
391232_2023_10_11_lower,1,1,0.97358817,1,1,0.9777064,1,1,0.97092944,1,1,0.9727999,1,1,0.9646613,1,1,0.9714319,1,1,0.9853732,1,1,0.9914404,1,1,0.97924405,1,1,0.97292197,1,1,0.9725991,1,1,0.96921027,1,1,0.97071487,1,1,0.9677421,1,1,0.9810693,1,1,0.99349433,0,0,0.111542925,0,0,0.023688253,0,0,0.04428532,0,0,0.04098492,0,0,0.2880072,0,0,0.36853945,1,0,0.37208495,1,1,0.913575,0,0,0.06402044,0,0,0.049400304,0,0,0.03047972,0,0,0.0315843,0,0,0.26946414,0,0,0.35559955,1,0,0.33440068,1,1,0.90336156
391232_2023_10_11_upper,0,0,0.002314166,0,0,0.019798312,0,0,0.10441486,0,0,0.022782464,1,0,0.143553,0,0,0.04773224,1,1,0.57113576,1,1,0.9675937,0,0,0.0025037893,0,0,0.007120886,0,0,0.08439747,0,0,0.012428688,1,0,0.15114026,0,0,0.043434028,0,1,0.6125119,1,1,0.9709082,1,1,0.9980392,1,1,0.99802077,1,1,0.9984586,1,1,0.9977429,1,1,0.99768054,1,1,0.99732757,1,1,0.99898213,1,1,0.99935097,1,1,0.9977156,1,1,0.9979424,1,1,0.9977285,1,1,0.99819785,1,1,0.9970324,1,1,0.9975036,1,1,0.9983987,1,1,0.9985518
392711_2023_10_09_lower,1,1,0.7258086,1,1,0.8323561,1,1,0.8494892,1,1,0.8534321,1,1,0.7142996,1,1,0.74230874,1,1,0.8741048,1,1,0.9824029,1,1,0.7915336,1,1,0.7749523,1,1,0.85813475,1,1,0.81834203,1,1,0.8243579,1,1,0.7395808,1,1,0.8306768,1,1,0.9865567,0,1,0.5182213,0,0,0.24536829,0,0,0.23854472,0,0,0.19189996,0,1,0.5218705,0,1,0.62025833,0,0,0.38222298,0,1,0.8505674,0,0,0.42828467,0,0,0.3791268,0,0,0.173141,0,0,0.17682163,0,1,0.53100467,0,1,0.6478694,0,0,0.37847924,0,1,0.84545904
392711_2023_10_09_upper,1,0,0.0001364224,1,0,0.0013561472,0,0,0.011140325,0,0,0.0023615563,0,0,0.024011279,0,0,0.0072849207,0,0,0.050412938,0,1,0.8768961,1,0,0.0001509151,0,0,0.00043073262,0,0,0.0053064306,0,0,0.0018884437,0,0,0.029501004,0,0,0.013406093,0,0,0.04531695,0,1,0.879713,1,1,0.9998808,1,1,0.9998902,1,1,0.9998412,1,1,0.9998223,1,1,0.99978405,1,1,0.99974984,1,1,0.99984396,1,1,0.99991274,1,1,0.9998555,1,1,0.9998902,1,1,0.99983907,1,1,0.99986136,1,1,0.99967194,1,1,0.99981564,1,1,0.99977905,1,1,0.9998319
409239_2024_01_24_lower,1,1,0.9865129,1,1,0.9825315,1,1,0.97514856,1,1,0.97891027,1,1,0.97839695,1,1,0.9810641,1,1,0.98334104,1,1,0.9923677,1,1,0.9875466,1,1,0.98286176,1,1,0.98042285,1,1,0.98014015,1,1,0.9776768,1,1,0.98053265,1,1,0.98296183,1,1,0.9934875,0,0,0.07743783,0,0,0.013473274,0,0,0.030561777,0,0,0.027445849,0,0,0.16383593,0,0,0.22372857,1,0,0.22149432,1,1,0.9050876,0,0,0.045593724,0,0,0.03345182,0,0,0.021126539,0,0,0.020730734,0,0,0.1675969,0,0,0.22271527,0,0,0.2129238,1,1,0.88912046
409239_2024_01_24_upper,0,0,9.205681e-05,0,0,0.00066762045,0,0,0.0052445927,0,0,0.0013575346,0,0,0.014817254,0,0,0.0047836914,0,0,0.013751346,1,1,0.81654155,0,0,0.00010381253,0,0,0.0002659956,0,0,0.0022787114,0,0,0.0014710741,0,0,0.016011152,0,0,0.0124969715,0,0,0.012173639,1,1,0.8177974,1,1,0.99990296,1,1,0.9999169,1,1,0.9998523,1,1,0.99986506,1,1,0.9998228,1,1,0.99980325,1,1,0.99982685,1,1,0.9999261,1,1,0.9998945,1,1,0.9999113,1,1,0.9998728,1,1,0.9998863,1,1,0.99974364,1,1,0.99984944,1,1,0.99977475,1,1,0.9998833
410054_2024_06_26_lower,1,1,0.65367585,1,1,0.7245983,1,1,0.70564944,1,1,0.6625214,1,1,0.78720033,1,1,0.7441113,1,1,0.7938091,1,1,0.8955487,1,1,0.7118019,1,1,0.5919765,1,1,0.70767856,1,1,0.6593574,1,1,0.7415358,1,1,0.74537987,1,1,0.7899074,1,1,0.93297106,0,1,0.5152399,0,0,0.3328624,0,0,0.40565476,0,0,0.3648825,0,1,0.64899164,0,1,0.68850833,0,1,0.6295728,1,1,0.91524726,0,0,0.43478334,0,0,0.3739754,0,0,0.32998064,0,0,0.3778745,0,1,0.59913415,0,1,0.72124815,0,1,0.5832209,1,1,0.851037
410054_2024_06_26_upper,0,0,0.00040625446,0,0,0.00207409,0,0,0.010352829,0,0,0.0050350023,0,0,0.018973906,0,0,0.0074279364,0,0,0.014605325,0,1,0.79383475,0,0,0.0004487323,0,0,0.0011863597,0,0,0.005341822,0,0,0.005578214,0,0,0.025375765,0,0,0.021935986,0,0,0.013682094,1,1,0.78843933,1,1,0.9995158,1,1,0.9995932,1,1,0.99926883,1,1,0.9993907,1,1,0.9993044,1,1,0.99916065,1,1,0.99909353,1,1,0.9996031,1,1,0.99944896,1,1,0.9995284,1,1,0.9993592,1,1,0.9993957,1,1,0.99898976,1,1,0.9993292,1,1,0.99895704,1,1,0.9994318
411125_2023_11_06_lower,1,1,0.921052,1,1,0.92965585,1,1,0.9111561,1,1,0.92230153,1,1,0.899545,1,1,0.9012943,1,1,0.92508805,1,1,0.9812843,1,1,0.9401257,1,1,0.9197449,1,1,0.9230855,1,1,0.92421246,1,1,0.9159245,1,1,0.9233881,1,1,0.9143102,1,1,0.984985,0,0,0.23226121,0,0,0.070500016,0,0,0.104194246,0,0,0.08961227,0,0,0.36837658,0,0,0.4449154,0,0,0.36436078,1,1,0.9013179,0,0,0.15047754,0,0,0.12338531,0,0,0.07776071,0,0,0.076035455,0,0,0.34047788,0,0,0.45367065,0,0,0.37922683,0,1,0.8966864
411125_2023_11_06_upper,0,0,0.00023886624,0,0,0.0017727028,0,0,0.013030396,0,0,0.0077252346,0,0,0.008996012,0,0,0.0034734588,0,0,0.013961768,1,1,0.93535835,0,0,0.00026891963,0,0,0.00097555853,0,0,0.0052914363,0,0,0.0066696513,0,0,0.018273683,0,0,0.009978688,1,0,0.011674663,1,1,0.9295488,1,1,0.9996449,1,1,0.9997762,1,1,0.99953675,1,1,0.9996469,1,1,0.99957186,1,1,0.9995664,1,1,0.99942625,1,1,0.99969935,1,1,0.99957615,1,1,0.9996928,1,1,0.99949384,1,1,0.9996364,1,1,0.99949145,1,1,0.9995995,1,1,0.99939394,1,1,0.99956375
424453_2024_05_1e_upper,0,0,0.00045815413,0,0,0.004864307,0,0,0.030510051,0,0,0.010007205,0,0,0.036455724,1,0,0.011435548,0,0,0.12367732,0,1,0.9147905,0,0,0.00048229707,1,0,0.0015263938,0,0,0.018501177,1,0,0.0059929653,0,0,0.05641625,1,0,0.016368171,0,0,0.104925625,0,1,0.920392,1,1,0.99955386,1,1,0.999616,1,1,0.99951863,1,1,0.99946564,1,1,0.99939823,1,1,0.9992254,1,1,0.9995142,1,1,0.99962664,1,1,0.9995347,1,1,0.99962914,1,1,0.99943846,1,1,0.99955314,1,1,0.9990332,1,1,0.9994456,1,1,0.9993413,1,1,0.99938405
430050_2024_10_03_lower,1,1,0.77050954,1,1,0.8300808,1,1,0.84078395,1,1,0.8436142,1,1,0.7662106,1,1,0.77651805,1,1,0.8922859,1,1,0.9758622,1,1,0.81594014,1,1,0.796838,1,1,0.8480504,1,1,0.81675124,1,1,0.822818,1,1,0.76960975,1,1,0.8709807,1,1,0.9826095,0,0,0.4439659,0,0,0.2045972,0,0,0.21452062,0,0,0.18414973,0,0,0.48163688,0,1,0.5715864,0,0,0.4444438,1,1,0.8730813,0,0,0.36919817,0,0,0.306284,0,0,0.16547719,0,0,0.1686159,0,0,0.4750101,0,1,0.5452891,0,0,0.42262027,1,1,0.8735381
430050_2024_10_03_upper,0,0,0.00022643653,0,0,0.0021327944,0,0,0.01569324,0,0,0.005071327,0,0,0.025597453,0,0,0.008060272,0,0,0.05222794,1,1,0.91308224,0,0,0.00023890952,0,0,0.0007833007,0,0,0.008382074,0,0,0.003364428,0,0,0.034540147,0,0,0.013627435,0,0,0.04567481,1,1,0.91928256,1,1,0.99976856,1,1,0.9997894,1,1,0.99969673,1,1,0.9997049,1,1,0.999635,1,1,0.99961686,1,1,0.99965703,1,1,0.9998,1,1,0.99974555,1,1,0.9997745,1,1,0.99967587,1,1,0.99975675,1,1,0.9994677,1,1,0.9996735,1,1,0.9995395,1,1,0.9996754
436779_2023_05_11_lower,1,1,0.7662687,1,1,0.81972736,1,1,0.8148375,1,1,0.7714152,1,1,0.8128395,1,1,0.78953356,1,1,0.90211326,1,1,0.93946755,1,1,0.81478876,1,1,0.7520023,1,1,0.81080955,1,1,0.76834035,1,1,0.79467505,1,1,0.7819477,1,1,0.8956791,1,1,0.9638747,0,0,0.39326802,0,0,0.21185502,0,0,0.25738657,0,0,0.22150582,0,1,0.5626364,0,1,0.60888904,0,1,0.60039836,1,1,0.9203083,0,0,0.32402733,0,0,0.26042575,0,0,0.19680665,0,0,0.22857915,0,1,0.5240719,0,1,0.5680965,1,1,0.53517646,1,1,0.88326865
436779_2023_05_11_upper,0,0,0.0003147841,0,0,0.0019802747,0,0,0.012192668,0,0,0.0038811788,0,0,0.02824831,0,0,0.009311618,0,0,0.033336587,1,1,0.8472649,0,0,0.00032041923,0,0,0.0008445385,0,0,0.006071856,0,0,0.0034784307,0,0,0.030912038,0,0,0.020076778,1,0,0.030982824,1,1,0.8455059,1,1,0.9996948,1,1,0.99972636,1,1,0.9995789,1,1,0.99960095,1,1,0.99952257,1,1,0.9994925,1,1,0.99954885,1,1,0.99977857,1,1,0.99966276,1,1,0.99969494,1,1,0.99959344,1,1,0.9996606,1,1,0.9993006,1,1,0.9995659,1,1,0.99940455,1,1,0.999632
437032_2022_10_26_lower,1,1,0.9867725,1,1,0.98843795,1,1,0.98207134,1,1,0.9841181,1,1,0.9817036,1,1,0.98457366,1,1,0.99051595,1,1,0.9941498,1,1,0.9895586,1,1,0.98493606,1,1,0.98371637,1,1,0.9827983,1,1,0.98238856,1,1,0.9821973,1,1,0.98861665,1,1,0.99595296,0,0,0.06998781,0,0,0.012021694,0,0,0.02478696,0,0,0.024867985,0,0,0.22261858,0,0,0.2781882,0,0,0.29405317,1,1,0.93019485,0,0,0.03598941,0,0,0.028419156,0,0,0.018354882,0,0,0.01839001,0,0,0.2142238,0,0,0.29997218,0,0,0.25617662,1,1,0.9107705
437032_2022_10_26_upper,0,0,0.0014966719,0,0,0.009696157,0,0,0.04814625,0,0,0.011896218,0,0,0.07896791,0,0,0.027897598,1,0,0.22404107,1,1,0.9007174,0,0,0.0015304849,0,0,0.0038897018,0,0,0.030729484,0,0,0.009449844,0,0,0.08947993,0,0,0.038907524,0,0,0.2455831,1,1,0.89800674,1,1,0.9988123,1,1,0.9988921,1,1,0.9988405,1,1,0.998473,1,1,0.998423,1,1,0.99805427,1,1,0.9991366,1,1,0.99945575,1,1,0.99850047,1,1,0.9988544,1,1,0.9985759,1,1,0.99870634,1,1,0.9976781,1,1,0.9984794,1,1,0.99881965,1,1,0.9988456
440145_2024_10_08_lower,1,1,0.9395877,1,1,0.95404285,1,1,0.94130564,1,1,0.9341035,1,1,0.9458663,1,1,0.9470609,1,1,0.97046405,1,1,0.98188144,1,1,0.95723814,1,1,0.9314752,1,1,0.9450842,1,1,0.9349841,1,1,0.9409587,1,1,0.9387112,1,1,0.96894586,1,1,0.9886348,0,0,0.17226256,0,0,0.05162238,0,0,0.08287097,0,0,0.07382327,0,0,0.32514066,1,0,0.39024594,0,0,0.38684157,1,1,0.9203417,0,0,0.11992846,0,0,0.09439197,0,0,0.06008757,0,0,0.06998197,1,0,0.3318003,0,0,0.3995639,0,0,0.32221168,0,1,0.8716224
440145_2024_10_08_upper,0,0,1.7462495e-05,0,0,0.0001554342,0,0,0.0017475454,0,0,0.00041042516,0,0,0.0055395393,0,0,0.001612864,1,0,0.0038102183,0,1,0.79919004,0,0,2.0408754e-05,0,0,6.0250986e-05,0,0,0.00061232055,0,0,0.00050943054,0,0,0.0064641517,0,0,0.006055725,0,0,0.0031448847,1,1,0.80394715,1,1,0.99997985,1,1,0.9999832,1,1,0.9999654,1,1,0.9999708,1,1,0.999959,1,1,0.99995124,1,1,0.9999522,1,1,0.99998283,1,1,0.9999777,1,1,0.9999821,1,1,0.99997306,1,1,0.9999753,1,1,0.9999379,1,1,0.9999653,1,1,0.99993575,1,1,0.999974
443320_2024_07_16_lower,1,1,0.9847623,1,1,0.9808848,1,1,0.97346705,1,1,0.97729546,1,1,0.9758129,1,1,0.9793057,1,1,0.9795554,1,1,0.99143267,1,1,0.9860722,1,1,0.9817394,1,1,0.98034394,1,1,0.9790551,1,1,0.97815144,1,1,0.977927,1,1,0.9785983,1,1,0.9929449,0,0,0.09169052,0,0,0.013939152,0,0,0.027369771,0,0,0.023968287,1,0,0.14105459,0,0,0.18855579,0,0,0.14629798,0,1,0.8265641,0,0,0.05298576,0,0,0.042741682,0,0,0.020204553,0,0,0.0171402,1,0,0.14552023,0,0,0.20548512,0,0,0.13104534,0,1,0.8177995
443320_2024_07_16_upper,1,0,8.585578e-05,1,0,0.0010695527,0,0,0.01085392,0,0,0.0016942467,1,0,0.025212172,0,0,0.0077101085,0,0,0.08655597,0,1,0.92632556,1,0,0.000104807,1,0,0.0003045645,0,0,0.0051809466,0,0,0.0012127173,1,0,0.0278485,0,0,0.01158252,0,0,0.076681115,1,1,0.93199974,1,1,0.999926,1,1,0.99993217,1,1,0.9999106,1,1,0.9998919,1,1,0.9998603,1,1,0.99983525,1,1,0.99991333,1,1,0.99995995,1,1,0.99990463,1,1,0.99993074,1,1,0.9999039,1,1,0.9999168,1,1,0.99979025,1,1,0.9998733,1,1,0.9998772,1,1,0.99991167
444401_2023_10_16_lower,1,1,0.89771366,1,1,0.9253229,1,1,0.9138183,1,1,0.9232243,1,1,0.8783299,1,1,0.8977858,1,1,0.8931949,1,1,0.9906758,1,1,0.94223756,1,1,0.911629,1,1,0.9267613,1,1,0.92991513,1,1,0.9188827,1,1,0.9264144,1,1,0.8680853,1,1,0.99290013,0,0,0.31172976,0,0,0.08245109,0,0,0.0938179,0,0,0.07649225,0,0,0.3825554,0,0,0.4560292,0,0,0.22857621,0,1,0.88702756,0,0,0.20895348,0,0,0.18053378,0,0,0.065874845,0,0,0.056829594,0,0,0.37159055,0,1,0.54381734,0,0,0.23246671,0,1,0.8732819
