case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466488-11-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rot0.png,0.9998855590820312,0.9999427795410156
466488_11_11_upper,466488_11_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466488-11-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rot0.png,0.9855985771864653,0.007200711406767368
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466662-2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_lower__466662-2024-09-24 LowerJawScan_top_rot0.png,0.999946117401123,0.9999730587005615
466662_2024_09_24_upper,466662_2024_09_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466662-2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rot0.png,0.9943612343631685,0.002819382818415761
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466953_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rot0.png,0.9997615814208984,0.9998807907104492
466953_2024_10_22_upper,466953_2024_10_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466953_2024-10-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rot0.png,0.8094734251499176,0.0952632874250412
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week15/render_output/test_top/467830-2024-11-04 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_lower__467830-2024-11-04 LowerJawScan_top_rot0.png,0.9996562004089355,0.9998281002044678
467830_2024_11_04_upper,467830_2024_11_04_upper,0,0,/home/user/lzhou/week15/render_output/test_top/467830_2024-11-04 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_upper__467830_2024-11-04 UpperJawScan_top_rot0.png,0.9974745295476168,0.0012627352261915803
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/467845_2024-12-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rot0.png,0.9997696876525879,0.999884843826294
467845_2024_12_18_upper,467845_2024_12_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/467845_2024-12-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rot0.png,0.5884270071983337,0.20578649640083313
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week15/render_output/test_top/468394_2024-11-20 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rot0.png,0.999291181564331,0.9996455907821655
468394_2024_11_20_upper,468394_2024_11_20_upper,0,0,/home/user/lzhou/week15/render_output/test_top/468394_2024-11-20 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rot0.png,0.6831847727298737,0.15840761363506317
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/469239-01-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rot0.png,0.9962193965911865,0.9981096982955933
469239_01_14_upper,469239_01_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/469239-01-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rot0.png,0.7827934324741364,0.10860328376293182
