case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 LowerJawScan/459106_2023-07-21 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rx90_ry0_rz180.png,0.9999034404754639,0.9999517202377319
459106_2023_07_21_upper,459106_2023_07_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 UpperJawScan/459106_2023-07-21 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rx-90_ry0_rz180.png,0.999657154083252,0.999828577041626
460194_2024_05_05_upper,460194_2024_05_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/460194_2024-05-05 UpperJawScan/460194_2024-05-05 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rx0_ry0_rz180.png,0.9987576007843018,0.9993788003921509
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 LowerJawScan/461094_2023-11-27 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rx90_ry0_rz180.png,0.9999587535858154,0.9999793767929077
461094_2023_11_27_upper,461094_2023_11_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 UpperJawScan/461094_2023-11-27 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rx-90_ry0_rz180.png,0.9995704889297485,0.9997852444648743
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 LowerJawScan/461094_2024-02-06 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rx0_ry-90_rz90.png,0.999946117401123,0.9999730587005615
461094_2024_02_06_upper,461094_2024_02_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 UpperJawScan/461094_2024-02-06 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rx0_ry90_rz90.png,0.9997341632843018,0.9998670816421509
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 LowerJawScan/461094_2024-02-12 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rx-90_ry0_rz180.png,0.9999701976776123,0.9999850988388062
461094_2024_02_12_upper,461094_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 UpperJawScan/461094_2024-02-12 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rx-90_ry0_rz0.png,0.999793291091919,0.9998966455459595
461216_2024_10_22_upper,461216_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461216_2024-10-22 UpperJawScan/461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz225.png,0.9996498823165894,0.9998249411582947
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 LowerJawScan/461714_2024-10-08 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rx-90_ry0_rz180.png,0.9997897148132324,0.9998948574066162
461714_2024_10_08_upper,461714_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 UpperJawScan/461714_2024-10-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rx90_ry0_rz0.png,0.9970588684082031,0.9985294342041016
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 LowerJawScan/461999_2024-02-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999094009399414,0.9999547004699707
461999_2024_02_08_upper,461999_2024_02_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 UpperJawScan/461999_2024-02-08 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rx0_ry90_rz90.png,0.9998569488525391,0.9999284744262695
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 LowerJawScan/461999_2024-06-06 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rx90_ry0_rz180.png,0.9999608993530273,0.9999804496765137
461999_2024_06_06_upper,461999_2024_06_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 UpperJawScan/461999_2024-06-06 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rx-90_ry0_rz0.png,0.9995299577713013,0.9997649788856506
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 LowerJawScan/462781_2024-06-13 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rx90_ry0_rz180.png,0.9999117851257324,0.9999558925628662
462781_2024_06_13_upper,462781_2024_06_13_upper,0,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 UpperJawScan/462781_2024-06-13 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rx0_ry-90_rz90.png,0.9998190402984619,0.999909520149231
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 LowerJawScan/463452_2024-06-18 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rx0_ry-90_rz90.png,0.9998679161071777,0.9999339580535889
463452_2024_06_18_upper,463452_2024_06_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 UpperJawScan/463452_2024-06-18 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rx0_ry-90_rz90.png,0.9997622966766357,0.9998811483383179
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463530_2024-07-23 LowerJawScan/463530_2024-07-23 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rx90_ry0_rz180.png,0.9999001026153564,0.9999500513076782
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 LowerJawScan/464461_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,0.9999876022338867,0.9999938011169434
464461_2024_09_17_upper,464461_2024_09_17_upper,0,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 UpperJawScan/464461_2024-09-17 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999136924743652,0.9999568462371826
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-04-19 LowerJawScan/464770_2024-04-19 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rx90_ry0_rz180.png,0.9999783039093018,0.9999891519546509
464770_2024_06_19_upper,464770_2024_06_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-06-19 UpperJawScan/464770_2024-06-19 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rx-90_ry0_rz180.png,0.9998607635498047,0.9999303817749023
465736_2024_09_22_upper,465736_2024_09_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/465736_2024-09-22 UpperJawScan/465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,0.9998667240142822,0.9999333620071411
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 LowerJawScan/466488-11-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rx0_ry0_rz0.png,0.9998855590820312,0.9999427795410156
466488_11_11_upper,466488_11_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 UpperJawScan/466488-11-11 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rx0_ry-90_rz90.png,0.9998390674591064,0.9999195337295532
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466662-2024-09-24 LowerJawScan/466662-2024-09-24 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_lower__466662-2024-09-24 LowerJawScan_top_rx0_ry0_rz0.png,0.999946117401123,0.9999730587005615
466662_2024_09_24_upper,466662_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466662-2024-09-24 UpperJawScan/466662-2024-09-24 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rx-90_ry0_rz180.png,0.9997315406799316,0.9998657703399658
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-09-17 LowerJawScan/466953_2024-09-17 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rx-90_ry0_rz180.png,0.9998228549957275,0.9999114274978638
466953_2024_10_22_upper,466953_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-10-22 UpperJawScan/466953_2024-10-22 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rx0_ry90_rz90.png,0.9987773895263672,0.9993886947631836
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 LowerJawScan/467830-2024-11-04 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_lower__467830-2024-11-04 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999516010284424,0.9999758005142212
467830_2024_11_04_upper,467830_2024_11_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 UpperJawScan/467830-2024-11-04 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_upper__467830-2024-11-04 UpperJawScan_top_rx-90_ry0_rz0.png,0.9993889331817627,0.9996944665908813
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 LowerJawScan/467845_2024-12-18 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rx0_ry90_rz270.png,0.9999122619628906,0.9999561309814453
467845_2024_12_18_upper,467845_2024_12_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 UpperJawScan/467845_2024-12-18 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rx-90_ry0_rz180.png,0.9997127056121826,0.9998563528060913
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 LowerJawScan/468394_2024-11-20 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rx90_ry0_rz180.png,0.9999213218688965,0.9999606609344482
468394_2024_11_20_upper,468394_2024_11_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 UpperJawScan/468394_2024-11-20 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rx-90_ry0_rz180.png,0.9996631145477295,0.9998315572738647
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 LowerJawScan/469239-01-14 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rx90_ry0_rz180.png,0.9999508857727051,0.9999754428863525
469239_01_14_upper,469239_01_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 UpperJawScan/469239-01-14 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rx90_ry0_rz0.png,0.999779224395752,0.999889612197876
