case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
466662_2024_09_24_upper,466662_2024_09_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466662-2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rot0.png,0.9950923034921288,0.0024538482539355755
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466953_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rot0.png,0.9919393062591553,0.9959696531295776
466953_2024_10_22_upper,466953_2024_10_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466953_2024-10-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rot0.png,0.9284224212169647,0.03578878939151764
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week15/render_output/test_top/467830-2024-11-04 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_lower__467830-2024-11-04 LowerJawScan_top_rot0.png,0.9986073970794678,0.9993036985397339
467830_2024_11_04_upper,467830_2024_11_04_upper,0,0,/home/user/lzhou/week15/render_output/test_top/467830-2024-11-04 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_upper__467830-2024-11-04 UpperJawScan_top_rot0.png,0.9997311899496708,0.00013440502516459674
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/467845_2024-12-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rot0.png,0.9989632368087769,0.9994816184043884
467845_2024_12_18_upper,467845_2024_12_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/467845_2024-12-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rot0.png,0.517691969871521,0.2411540150642395
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week15/render_output/test_top/468394_2024-11-20 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rot0.png,0.999394416809082,0.999697208404541
468394_2024_11_20_upper,468394_2024_11_20_upper,0,0,/home/user/lzhou/week15/render_output/test_top/468394_2024-11-20 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rot0.png,0.20636749267578125,0.3968162536621094
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/469239-01-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rot0.png,0.9994837045669556,0.9997418522834778
469239_01_14_upper,469239_01_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/469239-01-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rot0.png,0.869953066110611,0.06502346694469452
