378939_2022-07-28 UpperJawScan;0;1;1.4;1.4;0;1;1;1.5;1.5;1;1;0;1.4;1.4;1;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
385120_2023-11-08 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.5;1.4;1.4;1;1;1;1;1;1;1;1.4;1.5;1.3;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
385120_2023-11-08 UpperJawScan;0;1.4;1.5;1.4;0;1;1;1;1;1;1.4;1.4;0;1.3;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
391123_2022-11-16 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1.4;1.4;1;1;1;1;1;1;1.4;1.4;1.4;1.4;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
391123_2022-11-16 UpperJawScan;1.4;1.4;1.4;1;0;1;1;1.3;1;1;1;0;1.4;1.4;1.4;1.4;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
391232_2023-10-11 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.5;1.4;1.3;1;1;1;1;1.3;1.4;1.5;1.4;0;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
391232_2023-10-11 UpperJawScan;0;0;1;0;1.4;1.4;1;1;1;1;1.4;1.4;0;1.4;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
392711_2023-10-09 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;1.4;1;1;1;1;1;1;1;1;1;1;1.4;1.4;1.4;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
392711_2023-10-09 UpperJawScan;1;1.4;1.4;1.4;1.4;1;0;0;0;1;1;1.4;1.4;1.4;1.4;1;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
410054_2024-06-26 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1;1;1;1;1;1;1;1;1;1.4;1.3;1;1.4;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
410054_2024-06-26 UpperJawScan;1;1.4;1.6;1.4;1.4;1;1;1;1;1.4;1;1.4;1.4;1.4;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
424453_2024-05-1e UpperJawScan;1.4;1.4;0;1.4;1.4;1;1;1.3;1.3;0;1.3;0;1.3;0;1.3;1.4;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
430050_2024-10-03 LowerJawScan;;;;;;;;;;;;;;;;;0;1;1.4;1;1;1;1;1;1;1;1;1;1;1.4;1;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
430050_2024-10-03 UpperJawScan;0;1.4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
436779_2023-05-11 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.5;1.5;1.4;1.4;1.4;1.4;1.4;1.4;1.4;1.4;1.5;1.5;0;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
436779_2023-05-11 UpperJawScan;0;1.4;1.4;1.4;1.4;1.5;1,4,5;1,4,5;1,4,5;1,4,5;1.5;1.5;1.4;1.4;0;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
451820_2024-03-04 LowerJawScan;;;;;;;;;;;;;;;;;1;1.4;1.4;1;1;1;1;1;1;1;1;1;1;1.4;1.4;1.4;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
451820_2024-03-04 UpperJawScan;1;1.4;1.4;1;1;1;1;1;1.3;1.3;1;1;1;1;1;1;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
460194_2024-05-05 UpperJawScan;0;1.5;1.6;1.5;1.4;1;1.5;1.5;1.6;1.6;1.4;1.6;1.5;1.4;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461094_2023-11-27 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;1.5;1;1;1;1;1;1;1;1;1;1.4;1.4;1.5;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461094_2023-11-27 UpperJawScan;0;1.5;1.6;1.5;1.4;1;1.5;1.5;1.6;1.6;1.4;1.6;1.5;1.6;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461094_2024-02-06 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;1.5;1;1;1;1;1;1;1;1;1;1;1.4;1.5;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461094_2024-02-06 UpperJawScan;0;1.5;1.6;1.5;1.4;1;1.5;1.5;1.3;1.3;1.4;1.6;1.5;1.6;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461094_2024-02-12 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;1.5;1;1;1;1;1;1;1;1;1;1;1.4;1.5;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461094_2024-02-12 UpperJawScan;0;1.5;1.6;1.5;1.4;1;1.5;1.5;1.3;1.3;1.4;1.6;1.5;1.6;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
463452_2024-06-18 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.6;1.5;1;1.5;1;1.3;1.3;1;1;1;1.4;1.5;0;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
463452_2024-06-18 UpperJawScan;0;0;1.5;1.5;1.5;1.5;1.6;1.6;1.6;1.6;1.5;1.6;1.5;0;0;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467830_2024-11-04 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1,3,4;1,3,4;1,3,4;1.4;1.4;1.4;1.4;1.4;1.4;1.4;1,3,4;1,3,4;1.4;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467830_2024-11-04 UpperJawScan;0;1.4;1.4;1.4;1,3,4;1,3,4;1.4;1.4;1.4;1.4;1.4;1,3,4;1.4;1.4;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467845_2024-12-18 LowerJawScan;;;;;;;;;;;;;;;;;1.4;0;0;1,3,4;1.4;1;1;1;1;1;1;1,3,4;0;0;1.4;1.4;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467845_2024-12-18 UpperJawScan;0;1.4;0;1.4;0;1;1;1;1;1;1;1.4;1.4;0;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30629-2024-01-08 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.5;1.6;0;1.5;1.5;1.5;1,3,5;1.5;1.5;0;0;1.5;1.5;1.4;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30629-2024-01-08 UpperJawScan;0;1.5;1.6;1.6;1.5;1.5;1.5;1.5;1.6;1,3,5;1.5;0;0;1.5;1.4;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105587-2024-01-29 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.4;1.3;1;1;1;1;1;1;1;1,3,4;1.5;1.5;1.3;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105587-2024-01-29 UpperJawScan;0;1.5;1.6;1.4;1.4;1;1;1;1;1;1.5;1.5;1.6;1.5;1.4;1;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126217-2024-09-24 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126217-2024-09-24 UpperJawScan;0;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680-2024-12-02 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;0;1.5;1;1;1;1;1;1;1;0;0;1.4;1.4;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680-2024-12-02 LowerJawScan001;;;;;;;;;;;;;;;;;0;1.5;1.5;0;1.5;1;1;1;1;1;1;1;0;0;1.4;1.4;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680-2024-12-02 UpperJawScan;0;1.4;1.4;1.4;1.4;1.4;1.5;1.5;1.5;1.5;1.5;1.4;1.4;1.4;0;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680-2024-12-02 UpperJawScan001;0;1.4;1.4;1.4;1.4;1.4;1.5;1.5;1.5;1.5;1.5;1.4;1.4;1.4;0;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130990-2024-01-14 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.6;1.5;1;1;1;1;1;1;1.4;1.6;1.5;0;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130990-2024-01-14 UpperJawScan;0;1.4;1.4;1.6;1.5;1,3,4;1,3,4;1,3,4;1,3,4;1.4;1.4;1.5;1.6;1.5;1.4;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
208018-2024-02-12 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,4;1.5;1,3,4;1,3,4;1.3;1.3;1.3;1.3;1.3;1.3;1,3,4;1.5;0;0;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
208018-2024-02-12 UpperJawScan;0;1.5;1.5;1.5;1.4;1.5;1.5;1.5;1.5;1.5;1.3;1.5;1.5;1.5;1.5;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
409239-2024-01-24 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.3;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
409239-2024-01-24 UpperJawScan;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466488-11-11 LowerJawScan;;;;;;;;;;;;;;;;;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466488-11-11 UpperJawScan;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466662-2024-09-24 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466662-2024-09-24 UpperJawScan;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467830-2024-11-04 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1,3,4;1,3,4;1,3,4;1;1;1;1;1;1;1,3,4;1,3,4;1,3,4;1,3,4;0;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467830-2024-11-04 UpperJawScan;0;1.4;1.4;1.4;1.4;1;1;1;1;1;1;1.4;1.4;1.4;1.4;0;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
469239-01-14 LowerJawScan;;;;;;;;;;;;;;;;;1.5;1.6;1.6;1.5;1.5;1;1;1;1;1;1;1;1.5;1.6;1.5;1.5;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
469239-01-14 UpperJawScan;0;1.5;0;0;1.4;1.5;1.6;1.6;1.5;1.5;1.5;1.5;1.5;1.5;1.4;1.4;;;;;;;;;;;;;;;;;06.05.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
