case_id,prob_11,pred_11,prob_12,pred_12,prob_13,pred_13,prob_14,pred_14,prob_15,pred_15,prob_16,pred_16,prob_17,pred_17,prob_18,pred_18,prob_21,pred_21,prob_22,pred_22,prob_23,pred_23,prob_24,pred_24,prob_25,pred_25,prob_26,pred_26,prob_27,pred_27,prob_28,pred_28,prob_31,pred_31,prob_32,pred_32,prob_33,pred_33,prob_34,pred_34,prob_35,pred_35,prob_36,pred_36,prob_37,pred_37,prob_38,pred_38,prob_41,pred_41,prob_42,pred_42,prob_43,pred_43,prob_44,pred_44,prob_45,pred_45,prob_46,pred_46,prob_47,pred_47,prob_48,pred_48
461094_2024-02-06 UpperJawScan_top,0.21,0,0.0231,0,0.3672,0,0.97,1,0.645,1,0.9634,1,0.01572,0,0.1521,0,0.741,1,0.9385,1,0.05966,0,0.8916,1,0.5293,1,0.2678,0,0.04977,0,0.2006,0,0.2496,0,0.315,0,0.1708,0,0.3562,0,0.5527,1,0.4336,0,0.1134,0,0.5874,1,0.06525,0,0.0967,0,0.2515,0,0.916,1,0.1268,0,0.251,0,0.7817,1,0.702,1
461094_2024-02-12 LowerJawScan_top,0.25,0,0.02635,0,0.2407,0,0.9395,1,0.5513,1,0.949,1,0.02655,0,0.165,0,0.6816,1,0.916,1,0.07806,0,0.871,1,0.4634,0,0.3003,0,0.07806,0,0.1492,0,0.213,0,0.3076,0,0.2766,0,0.3926,0,0.5454,1,0.5024,1,0.1076,0,0.524,1,0.1188,0,0.07184,0,0.2478,0,0.8716,1,0.121,0,0.2886,0,0.792,1,0.7324,1
461094_2024-02-12 UpperJawScan_top,0.2063,0,0.01999,0,0.3296,0,0.945,1,0.673,1,0.968,1,0.02034,0,0.1996,0,0.73,1,0.906,1,0.0537,0,0.88,1,0.5786,1,0.253,0,0.05194,0,0.1968,0,0.2527,0,0.3542,0,0.205,0,0.3767,0,0.627,1,0.423,0,0.0955,0,0.6045,1,0.05997,0,0.10175,0,0.2825,0,0.9077,1,0.1101,0,0.2856,0,0.7935,1,0.747,1
461216_2024-10-22 UpperJawScan_top,0.2139,0,0.02199,0,0.3005,0,0.9575,1,0.661,1,0.96,1,0.02351,0,0.2091,0,0.7246,1,0.935,1,0.05136,0,0.899,1,0.535,1,0.2747,0,0.04272,0,0.1841,0,0.2522,0,0.2805,0,0.173,0,0.3914,0,0.6196,1,0.4294,0,0.1279,0,0.596,1,0.07556,0,0.10144,0,0.2822,0,0.9194,1,0.1241,0,0.3142,0,0.7905,1,0.679,1
461714_2024-10-08 LowerJawScan_top,0.2286,0,0.02562,0,0.2314,0,0.9453,1,0.5986,1,0.959,1,0.0228,0,0.1718,0,0.697,1,0.9136,1,0.05975,0,0.876,1,0.551,1,0.2673,0,0.05664,0,0.1744,0,0.2012,0,0.3728,0,0.2542,0,0.384,0,0.593,1,0.4495,0,0.09467,0,0.52,1,0.0898,0,0.0683,0,0.2715,0,0.8833,1,0.0997,0,0.2812,0,0.808,1,0.734,1
461714_2024-10-08 UpperJawScan_top,0.2021,0,0.02014,0,0.2795,0,0.9453,1,0.658,1,0.9575,1,0.02246,0,0.2292,0,0.689,1,0.9077,1,0.05878,0,0.8774,1,0.513,1,0.2556,0,0.0578,0,0.1592,0,0.2411,0,0.338,0,0.1757,0,0.3486,0,0.639,1,0.454,0,0.09503,0,0.5693,1,0.0729,0,0.10486,0,0.2988,0,0.907,1,0.11145,0,0.2874,0,0.811,1,0.7134,1
461999_2024-02-08 LowerJawScan_top,0.2502,0,0.03726,0,0.2788,0,0.9297,1,0.6025,1,0.9497,1,0.03876,0,0.2153,0,0.6523,1,0.9233,1,0.0863,0,0.828,1,0.4448,0,0.2854,0,0.0729,0,0.1788,0,0.2225,0,0.3599,0,0.2142,0,0.3708,0,0.573,1,0.479,0,0.10144,0,0.4785,0,0.1238,0,0.11554,0,0.251,0,0.877,1,0.1697,0,0.3381,0,0.7925,1,0.7256,1
461999_2024-02-08 UpperJawScan_top,0.2256,0,0.02571,0,0.3394,0,0.9575,1,0.642,1,0.9614,1,0.02116,0,0.2009,0,0.719,1,0.9346,1,0.06915,0,0.88,1,0.6284,1,0.272,0,0.04297,0,0.2023,0,0.2244,0,0.3042,0,0.1958,0,0.4172,0,0.606,1,0.4133,0,0.1406,0,0.5127,1,0.0801,0,0.119,0,0.2297,0,0.92,1,0.1442,0,0.323,0,0.799,1,0.7183,1
461999_2024-06-06 LowerJawScan_top,0.234,0,0.03125,0,0.3164,0,0.9414,1,0.6245,1,0.9536,1,0.03027,0,0.1813,0,0.6567,1,0.9385,1,0.07556,0,0.849,1,0.4739,0,0.2834,0,0.06143,0,0.1919,0,0.2367,0,0.345,0,0.1638,0,0.4192,0,0.5825,1,0.4414,0,0.108,0,0.5264,1,0.1126,0,0.1063,0,0.2261,0,0.8965,1,0.1663,0,0.3303,0,0.8203,1,0.701,1
461999_2024-06-06 UpperJawScan_top,0.2063,0,0.02898,0,0.323,0,0.947,1,0.6694,1,0.9565,1,0.02386,0,0.2096,0,0.7144,1,0.9224,1,0.0552,0,0.8745,1,0.542,1,0.2327,0,0.0547,0,0.2323,0,0.2399,0,0.3262,0,0.2252,0,0.3909,0,0.655,1,0.4277,0,0.1334,0,0.5884,1,0.0932,0,0.0955,0,0.2367,0,0.9126,1,0.1271,0,0.3418,0,0.7764,1,0.7603,1
462781_2024-06-13 LowerJawScan_top,0.204,0,0.0287,0,0.288,0,0.915,1,0.592,1,0.957,1,0.02744,0,0.1788,0,0.6997,1,0.905,1,0.06744,0,0.845,1,0.493,0,0.2534,0,0.05933,0,0.1416,0,0.1976,0,0.3613,0,0.2268,0,0.3755,0,0.5796,1,0.517,1,0.10016,0,0.52,1,0.089,0,0.113,0,0.2434,0,0.8896,1,0.12,0,0.3306,0,0.826,1,0.7144,1
462781_2024-06-13 UpperJawScan_top,0.2063,0,0.01877,0,0.21,0,0.942,1,0.6094,1,0.9624,1,0.02065,0,0.2068,0,0.684,1,0.908,1,0.03955,0,0.8555,1,0.549,1,0.2766,0,0.05225,0,0.1456,0,0.2017,0,0.3604,0,0.2242,0,0.387,0,0.638,1,0.4287,0,0.0851,0,0.606,1,0.06165,0,0.10614,0,0.2761,0,0.919,1,0.1005,0,0.3413,0,0.8037,1,0.7285,1
463452_2024-06-18 LowerJawScan_top,0.2255,0,0.03644,0,0.22,0,0.934,1,0.593,1,0.9487,1,0.0356,0,0.2029,0,0.645,1,0.9185,1,0.0733,0,0.8345,1,0.4875,0,0.2742,0,0.0745,0,0.1674,0,0.213,0,0.3472,0,0.2397,0,0.3794,0,0.5317,1,0.522,1,0.09106,0,0.541,1,0.1235,0,0.0979,0,0.2712,0,0.867,1,0.1449,0,0.2837,0,0.7773,1,0.7324,1
463452_2024-06-18 UpperJawScan_top,0.2106,0,0.0315,0,0.2925,0,0.9487,1,0.6406,1,0.9497,1,0.02937,0,0.2251,0,0.699,1,0.9126,1,0.06244,0,0.8447,1,0.5312,1,0.219,0,0.06064,0,0.1799,0,0.2335,0,0.3884,0,0.202,0,0.3748,0,0.628,1,0.4924,0,0.10706,0,0.535,1,0.09845,0,0.12317,0,0.2969,0,0.8994,1,0.1272,0,0.327,0,0.772,1,0.7437,1
463530_2024-07-23 LowerJawScan_top,0.254,0,0.03186,0,0.256,0,0.9233,1,0.57,1,0.9453,1,0.03162,0,0.1974,0,0.6587,1,0.9,1,0.0753,0,0.8467,1,0.445,0,0.2744,0,0.0684,0,0.1592,0,0.2042,0,0.371,0,0.2391,0,0.3845,0,0.5405,1,0.517,1,0.1052,0,0.5015,1,0.1184,0,0.0891,0,0.255,0,0.859,1,0.1324,0,0.3066,0,0.7935,1,0.6914,1
464461_2024-09-17 LowerJawScan_top,0.2034,0,0.0355,0,0.2379,0,0.9233,1,0.6094,1,0.9546,1,0.0248,0,0.1857,0,0.7275,1,0.916,1,0.08093,0,0.8574,1,0.525,1,0.2913,0,0.06097,0,0.1451,0,0.2168,0,0.3647,0,0.2415,0,0.3435,0,0.5957,1,0.471,0,0.088,0,0.475,0,0.0899,0,0.0955,0,0.2286,0,0.8857,1,0.1186,0,0.3345,0,0.809,1,0.726,1
464461_2024-09-17 UpperJawScan_top,0.1865,0,0.02443,0,0.3252,0,0.956,1,0.6606,1,0.965,1,0.01799,0,0.1707,0,0.691,1,0.9277,1,0.0764,0,0.882,1,0.556,1,0.2466,0,0.05966,0,0.1547,0,0.2065,0,0.3337,0,0.2167,0,0.3274,0,0.584,1,0.4885,0,0.09125,0,0.534,1,0.0792,0,0.09235,0,0.257,0,0.899,1,0.1152,0,0.2598,0,0.7925,1,0.7437,1
464770_2024-04-19 LowerJawScan_top,0.2311,0,0.0326,0,0.265,0,0.91,1,0.579,1,0.945,1,0.0367,0,0.1947,0,0.648,1,0.9097,1,0.0866,0,0.8447,1,0.4888,0,0.2732,0,0.0866,0,0.1516,0,0.1941,0,0.367,0,0.2778,0,0.398,0,0.577,1,0.5093,1,0.096,0,0.4663,0,0.12036,0,0.09106,0,0.2415,0,0.868,1,0.1431,0,0.299,0,0.8027,1,0.7485,1
464770_2024-06-19 UpperJawScan_top,0.1716,0,0.01848,0,0.2905,0,0.9478,1,0.606,1,0.953,1,0.01666,0,0.1835,0,0.7104,1,0.9194,1,0.06744,0,0.89,1,0.5186,1,0.2585,0,0.0637,0,0.1519,0,0.2198,0,0.3591,0,0.1898,0,0.3418,0,0.5723,1,0.5254,1,0.0955,0,0.559,1,0.0786,0,0.1032,0,0.3083,0,0.9067,1,0.10284,0,0.2708,0,0.7817,1,0.724,1
465736_2024-09-22 UpperJawScan_top,0.209,0,0.02737,0,0.3074,0,0.937,1,0.6426,1,0.955,1,0.02377,0,0.1869,0,0.7188,1,0.9116,1,0.06052,0,0.8633,1,0.5195,1,0.2139,0,0.05975,0,0.2034,0,0.2173,0,0.394,0,0.22,0,0.2754,0,0.627,1,0.481,0,0.0785,0,0.552,1,0.07043,0,0.1126,0,0.2793,0,0.9,1,0.0885,0,0.305,0,0.774,1,0.7456,1
466488-11-11 LowerJawScan_top,0.2325,0,0.0312,0,0.2467,0,0.941,1,0.554,1,0.962,1,0.02982,0,0.1677,0,0.705,1,0.9243,1,0.06476,0,0.8623,1,0.521,1,0.2603,0,0.0715,0,0.1898,0,0.2225,0,0.311,0,0.2406,0,0.3909,0,0.538,1,0.4617,0,0.1045,0,0.5273,1,0.1144,0,0.0805,0,0.2642,0,0.8735,1,0.11755,0,0.2869,0,0.7866,1,0.731,1
466488-11-11 UpperJawScan_top,0.2347,0,0.02556,0,0.2654,0,0.954,1,0.6807,1,0.969,1,0.0184,0,0.1703,0,0.667,1,0.923,1,0.0627,0,0.8604,1,0.558,1,0.2522,0,0.05954,0,0.1663,0,0.1909,0,0.386,0,0.234,0,0.374,0,0.6235,1,0.4998,0,0.0891,0,0.612,1,0.0602,0,0.0879,0,0.2612,0,0.9126,1,0.1095,0,0.2869,0,0.7856,1,0.669,1
466662-2024-09-24 LowerJawScan_top,0.2091,0,0.02876,0,0.248,0,0.9346,1,0.5835,1,0.9575,1,0.02493,0,0.1877,0,0.6865,1,0.8994,1,0.06476,0,0.8604,1,0.519,1,0.2773,0,0.0703,0,0.1837,0,0.2098,0,0.349,0,0.249,0,0.3398,0,0.602,1,0.464,0,0.09875,0,0.518,1,0.096,0,0.0868,0,0.2703,0,0.859,1,0.1065,0,0.3083,0,0.8115,1,0.7354,1
466662-2024-09-24 UpperJawScan_top,0.1884,0,0.02242,0,0.3352,0,0.9443,1,0.645,1,0.9565,1,0.02133,0,0.1757,0,0.7256,1,0.917,1,0.0702,0,0.8677,1,0.54,1,0.2659,0,0.05634,0,0.1653,0,0.1941,0,0.3447,0,0.1968,0,0.3132,0,0.5566,1,0.5244,1,0.09467,0,0.5723,1,0.0778,0,0.11554,0,0.2527,0,0.8843,1,0.1052,0,0.304,0,0.783,1,0.736,1
466662_2024-09-24 LowerJawScan_top,0.2091,0,0.02876,0,0.248,0,0.9346,1,0.5835,1,0.9575,1,0.02493,0,0.1877,0,0.6865,1,0.8994,1,0.06476,0,0.8604,1,0.519,1,0.2773,0,0.0703,0,0.1836,0,0.2098,0,0.3494,0,0.2489,0,0.3396,0,0.602,1,0.464,0,0.09894,0,0.518,1,0.096,0,0.0868,0,0.27,0,0.859,1,0.1065,0,0.3083,0,0.8115,1,0.7354,1
466662_2024-09-24 UpperJawScan_top,0.1884,0,0.02242,0,0.3352,0,0.9443,1,0.645,1,0.9565,1,0.02133,0,0.1757,0,0.7256,1,0.917,1,0.0702,0,0.8677,1,0.54,1,0.2659,0,0.05634,0,0.1653,0,0.1941,0,0.3447,0,0.197,0,0.3132,0,0.5566,1,0.5244,1,0.09485,0,0.5723,1,0.0778,0,0.11554,0,0.2527,0,0.8843,1,0.1052,0,0.304,0,0.783,1,0.736,1
466953_2024-09-17 LowerJawScan_top,0.2263,0,0.0326,0,0.2444,0,0.949,1,0.6147,1,0.948,1,0.02666,0,0.2079,0,0.701,1,0.9316,1,0.0721,0,0.8716,1,0.5146,1,0.249,0,0.0678,0,0.1763,0,0.2397,0,0.342,0,0.2274,0,0.377,0,0.5776,1,0.489,0,0.11615,0,0.5137,1,0.10284,0,0.08405,0,0.2448,0,0.902,1,0.139,0,0.3086,0,0.7583,1,0.701,1
466953_2024-10-22 UpperJawScan_top,0.2286,0,0.02428,0,0.3103,0,0.9585,1,0.6323,1,0.9575,1,0.0203,0,0.2153,0,0.6904,1,0.9277,1,0.0603,0,0.8667,1,0.5254,1,0.2664,0,0.0495,0,0.1768,0,0.2255,0,0.3215,0,0.2073,0,0.3865,0,0.624,1,0.4575,0,0.1192,0,0.5635,1,0.09845,0,0.10376,0,0.2494,0,0.9014,1,0.1255,0,0.266,0,0.799,1,0.7124,1
467830-2024-11-04 LowerJawScan_top,0.2273,0,0.02866,0,0.2527,0,0.9336,1,0.6304,1,0.9575,1,0.03296,0,0.1978,0,0.6934,1,0.9204,1,0.0721,0,0.841,1,0.462,0,0.2834,0,0.0643,0,0.1891,0,0.2302,0,0.3857,0,0.2306,0,0.3503,0,0.5713,1,0.4727,0,0.1065,0,0.5034,1,0.0993,0,0.10284,0,0.2617,0,0.902,1,0.1462,0,0.353,0,0.8125,1,0.6963,1
467830-2024-11-04 UpperJawScan_top,0.2103,0,0.0313,0,0.2368,0,0.9326,1,0.6055,1,0.953,1,0.02753,0,0.2069,0,0.6772,1,0.9233,1,0.06232,0,0.85,1,0.53,1,0.2717,0,0.05844,0,0.1433,0,0.2325,0,0.3477,0,0.2273,0,0.37,0,0.559,1,0.4746,0,0.1023,0,0.5425,1,0.0955,0,0.113,0,0.2915,0,0.903,1,0.1329,0,0.3955,0,0.781,1,0.7485,1
467830_2024-11-04 LowerJawScan_top,0.2273,0,0.02866,0,0.2527,0,0.9336,1,0.6304,1,0.9575,1,0.03296,0,0.1978,0,0.6934,1,0.9204,1,0.0721,0,0.841,1,0.462,0,0.2834,0,0.0643,0,0.1891,0,0.2302,0,0.3857,0,0.2306,0,0.3503,0,0.5713,1,0.4727,0,0.1065,0,0.5034,1,0.0993,0,0.10284,0,0.2617,0,0.902,1,0.1462,0,0.353,0,0.8125,1,0.6963,1
467830_2024-11-04 UpperJawScan_top,0.2103,0,0.0313,0,0.2367,0,0.9326,1,0.6055,1,0.953,1,0.02748,0,0.2069,0,0.6772,1,0.9233,1,0.06232,0,0.85,1,0.53,1,0.2717,0,0.05844,0,0.1433,0,0.2327,0,0.3474,0,0.2273,0,0.37,0,0.559,1,0.4746,0,0.1023,0,0.5425,1,0.0955,0,0.1128,0,0.2915,0,0.9033,1,0.1329,0,0.3953,0,0.781,1,0.7485,1
467845_2024-12-18 LowerJawScan_top,0.2257,0,0.02727,0,0.278,0,0.942,1,0.563,1,0.9497,1,0.02881,0,0.1703,0,0.707,1,0.9272,1,0.0677,0,0.8613,1,0.4746,0,0.2832,0,0.06744,0,0.2001,0,0.2195,0,0.3337,0,0.2415,0,0.3528,0,0.6094,1,0.4543,0,0.1045,0,0.5425,1,0.0959,0,0.0879,0,0.2695,0,0.8945,1,0.11316,0,0.3452,0,0.801,1,0.737,1
467845_2024-12-18 UpperJawScan_top,0.231,0,0.02646,0,0.344,0,0.961,1,0.689,1,0.9517,1,0.01909,0,0.182,0,0.7065,1,0.946,1,0.07837,0,0.8926,1,0.4944,0,0.2852,0,0.0464,0,0.1819,0,0.22,0,0.3079,0,0.182,0,0.4233,0,0.547,1,0.4958,0,0.1565,0,0.5522,1,0.0904,0,0.0939,0,0.2399,0,0.9053,1,0.1359,0,0.3074,0,0.753,1,0.6484,1
468394_2024-11-20 LowerJawScan_top,0.2426,0,0.02489,0,0.2524,0,0.9395,1,0.636,1,0.9487,1,0.02661,0,0.1741,0,0.719,1,0.923,1,0.0786,0,0.88,1,0.4539,0,0.2612,0,0.0635,0,0.1755,0,0.2213,0,0.324,0,0.2573,0,0.3574,0,0.612,1,0.4849,0,0.1074,0,0.5146,1,0.09827,0,0.083,0,0.2434,0,0.886,1,0.129,0,0.294,0,0.794,1,0.721,1
468394_2024-11-20 UpperJawScan_top,0.205,0,0.02045,0,0.2612,0,0.9497,1,0.616,1,0.961,1,0.0164,0,0.1864,0,0.6353,1,0.9253,1,0.06573,0,0.8657,1,0.5396,1,0.2954,0,0.0549,0,0.1636,0,0.1959,0,0.3538,0,0.2031,0,0.3396,0,0.5723,1,0.535,1,0.1043,0,0.588,1,0.08344,0,0.10504,0,0.2563,0,0.894,1,0.11633,0,0.266,0,0.7563,1,0.6846,1
469239-01-14 LowerJawScan_top,0.2343,0,0.0339,0,0.2485,0,0.9253,1,0.5303,1,0.9497,1,0.0379,0,0.1844,0,0.6753,1,0.9214,1,0.0683,0,0.8594,1,0.4688,0,0.2542,0,0.0792,0,0.1584,0,0.1967,0,0.333,0,0.2496,0,0.371,0,0.5874,1,0.5073,1,0.0935,0,0.5054,1,0.13,0,0.0866,0,0.2688,0,0.877,1,0.1345,0,0.3108,0,0.7964,1,0.7417,1
469239-01-14 UpperJawScan_top,0.1984,0,0.01653,0,0.2756,0,0.954,1,0.62,1,0.9565,1,0.01859,0,0.1873,0,0.6914,1,0.931,1,0.0656,0,0.883,1,0.5234,1,0.2751,0,0.053,0,0.1624,0,0.2103,0,0.3308,0,0.1896,0,0.362,0,0.5566,1,0.4912,0,0.0895,0,0.5605,1,0.07935,0,0.0997,0,0.305,0,0.901,1,0.10016,0,0.2874,0,0.7974,1,0.6797,1
