case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
460194_2024_05_05_upper,460194_2024_05_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/460194_2024-05-05 UpperJawScan/460194_2024-05-05 UpperJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rx0_ry90_rz0.png,0.9997217716590967,0.00013911417045164853
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 LowerJawScan/461094_2023-11-27 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rx0_ry90_rz270.png,0.9999351501464844,0.9999675750732422
461094_2023_11_27_upper,461094_2023_11_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 UpperJawScan/461094_2023-11-27 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rx0_ry-90_rz270.png,0.9997808933258057,0.9998904466629028
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 LowerJawScan/461094_2024-02-06 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rx0_ry90_rz270.png,0.9999852180480957,0.9999926090240479
461094_2024_02_06_upper,461094_2024_02_06_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 UpperJawScan/461094_2024-02-06 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rx0_ry0_rz180.png,0.9998473297309829,7.633513450855389e-05
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 LowerJawScan/461094_2024-02-12 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rx0_ry90_rz90.png,0.9999735355377197,0.9999867677688599
461094_2024_02_12_upper,461094_2024_02_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 UpperJawScan/461094_2024-02-12 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rx0_ry0_rz180.png,0.9999126213733689,4.368931331555359e-05
461216_2024_10_22_upper,461216_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461216_2024-10-22 UpperJawScan/461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz180.png,0.999915361404419,0.9999576807022095
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 LowerJawScan/461714_2024-10-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999797344207764,0.9999898672103882
461714_2024_10_08_upper,461714_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 UpperJawScan/461714_2024-10-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rx90_ry0_rz0.png,0.9992883205413818,0.9996441602706909
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 LowerJawScan/461999_2024-02-08 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999940395355225,0.9999970197677612
461999_2024_02_08_upper,461999_2024_02_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 UpperJawScan/461999_2024-02-08 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rx90_ry0_rz180.png,0.999894380569458,0.999947190284729
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 LowerJawScan/461999_2024-06-06 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rx0_ry90_rz270.png,0.999993085861206,0.999996542930603
461999_2024_06_06_upper,461999_2024_06_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 UpperJawScan/461999_2024-06-06 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rx90_ry0_rz0.png,0.9999210834503174,0.9999605417251587
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 LowerJawScan/462781_2024-06-13 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999909400939941,0.9999954700469971
462781_2024_06_13_upper,462781_2024_06_13_upper,0,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 UpperJawScan/462781_2024-06-13 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999511241912842,0.9999755620956421
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 LowerJawScan/463452_2024-06-18 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rx0_ry90_rz270.png,0.99997878074646,0.99998939037323
463452_2024_06_18_upper,463452_2024_06_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 UpperJawScan/463452_2024-06-18 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rx0_ry-90_rz90.png,0.9998452663421631,0.9999226331710815
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463530_2024-07-23 LowerJawScan/463530_2024-07-23 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999768733978271,0.9999884366989136
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 LowerJawScan/464461_2024-09-17 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999618530273438,0.9999809265136719
464461_2024_09_17_upper,464461_2024_09_17_upper,0,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 UpperJawScan/464461_2024-09-17 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rx0_ry90_rz90.png,0.9999485015869141,0.999974250793457
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-04-19 LowerJawScan/464770_2024-04-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999840259552002,0.9999920129776001
464770_2024_06_19_upper,464770_2024_06_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-06-19 UpperJawScan/464770_2024-06-19 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999752044677734,0.9999876022338867
465736_2024_09_22_upper,465736_2024_09_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/465736_2024-09-22 UpperJawScan/465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999821186065674,0.9999910593032837
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 LowerJawScan/466488-11-11 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999876022338867,0.9999938011169434
466488_11_11_upper,466488_11_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 UpperJawScan/466488-11-11 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rx90_ry0_rz180.png,0.9999892711639404,0.9999946355819702
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466662-2024-09-24 LowerJawScan/466662-2024-09-24 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_lower__466662-2024-09-24 LowerJawScan_top_rx0_ry90_rz270.png,0.9999816417694092,0.9999908208847046
466662_2024_09_24_upper,466662_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466662-2024-09-24 UpperJawScan/466662-2024-09-24 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999427795410156,0.9999713897705078
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-09-17 LowerJawScan/466953_2024-09-17 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999690055847168,0.9999845027923584
466953_2024_10_22_upper,466953_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-10-22 UpperJawScan/466953_2024-10-22 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rx-90_ry0_rz0.png,0.999830961227417,0.9999154806137085
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 LowerJawScan/467830-2024-11-04 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_lower__467830-2024-11-04 LowerJawScan_top_rx0_ry90_rz270.png,0.9999878406524658,0.9999939203262329
467830_2024_11_04_upper,467830_2024_11_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 UpperJawScan/467830-2024-11-04 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/467830_2024_11_04_upper__467830-2024-11-04 UpperJawScan_top_rx90_ry0_rz0.png,0.9998254776000977,0.9999127388000488
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 LowerJawScan/467845_2024-12-18 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999692440032959,0.999984622001648
467845_2024_12_18_upper,467845_2024_12_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 UpperJawScan/467845_2024-12-18 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rx-90_ry0_rz180.png,0.999950647354126,0.999975323677063
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 LowerJawScan/468394_2024-11-20 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rx0_ry90_rz270.png,0.9999840259552002,0.9999920129776001
468394_2024_11_20_upper,468394_2024_11_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 UpperJawScan/468394_2024-11-20 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999058246612549,0.9999529123306274
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 LowerJawScan/469239-01-14 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999868869781494,0.9999934434890747
469239_01_14_upper,469239_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/469239-01-14 UpperJawScan/469239-01-14 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rx0_ry0_rz225.png,0.9999244764549076,3.776177254621871e-05
