case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 LowerJawScan/459106_2023-07-21 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rx0_ry0_rz0.png,0.9905998706817627,0.9952999353408813
459106_2023_07_21_upper,459106_2023_07_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 UpperJawScan/459106_2023-07-21 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rx0_ry0_rz135.png,0.9936335650272667,0.0031832174863666296
460194_2024_05_05_upper,460194_2024_05_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/460194_2024-05-05 UpperJawScan/460194_2024-05-05 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rx0_ry90_rz270.png,0.9770529270172119,0.988526463508606
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 LowerJawScan/461094_2023-11-27 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rx0_ry0_rz0.png,0.9925905466079712,0.9962952733039856
461094_2023_11_27_upper,461094_2023_11_27_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 UpperJawScan/461094_2023-11-27 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rx0_ry0_rz45.png,0.9719741847366095,0.01401290763169527
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 LowerJawScan/461094_2024-02-06 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rx0_ry0_rz0.png,0.9940491914749146,0.9970245957374573
461094_2024_02_06_upper,461094_2024_02_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 UpperJawScan/461094_2024-02-06 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rx-90_ry0_rz0.png,0.9846721887588501,0.992336094379425
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 LowerJawScan/461094_2024-02-12 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rx90_ry0_rz180.png,0.9673707485198975,0.9836853742599487
461094_2024_02_12_upper,461094_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 UpperJawScan/461094_2024-02-12 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rx90_ry0_rz0.png,0.9832689762115479,0.9916344881057739
461216_2024_10_22_upper,461216_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461216_2024-10-22 UpperJawScan/461216_2024-10-22 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rx-90_ry0_rz0.png,0.9809145927429199,0.99045729637146
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 LowerJawScan/461714_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9803009033203125,0.9901504516601562
461714_2024_10_08_upper,461714_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 UpperJawScan/461714_2024-10-08 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rx0_ry0_rz0.png,0.9426419734954834,0.9713209867477417
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 LowerJawScan/461999_2024-02-08 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rx90_ry0_rz180.png,0.9851150512695312,0.9925575256347656
461999_2024_02_08_upper,461999_2024_02_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 UpperJawScan/461999_2024-02-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rx90_ry0_rz0.png,0.930822491645813,0.9654112458229065
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 LowerJawScan/461999_2024-06-06 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rx90_ry0_rz180.png,0.9851179122924805,0.9925589561462402
461999_2024_06_06_upper,461999_2024_06_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 UpperJawScan/461999_2024-06-06 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rx90_ry0_rz0.png,0.9342459440231323,0.9671229720115662
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 LowerJawScan/462781_2024-06-13 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rx0_ry0_rz0.png,0.9677037000656128,0.9838518500328064
462781_2024_06_13_upper,462781_2024_06_13_upper,0,0,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 UpperJawScan/462781_2024-06-13 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rx0_ry0_rz135.png,0.9718953091651201,0.014052345417439938
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 LowerJawScan/463452_2024-06-18 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rx0_ry0_rz180.png,0.9910818338394165,0.9955409169197083
463452_2024_06_18_upper,463452_2024_06_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 UpperJawScan/463452_2024-06-18 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rx0_ry90_rz90.png,0.9780811071395874,0.9890405535697937
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463530_2024-07-23 LowerJawScan/463530_2024-07-23 LowerJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rx0_ry0_rz135.png,0.99088454246521,0.995442271232605
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 LowerJawScan/464461_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,0.9957361221313477,0.9978680610656738
464461_2024_09_17_upper,464461_2024_09_17_upper,0,0,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 UpperJawScan/464461_2024-09-17 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rx0_ry0_rz0.png,0.9983445565449074,0.0008277217275463045
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-04-19 LowerJawScan/464770_2024-04-19 LowerJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rx0_ry0_rz45.png,0.9859850406646729,0.9929925203323364
464770_2024_06_19_upper,464770_2024_06_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/464770_2024-06-19 UpperJawScan/464770_2024-06-19 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rx0_ry0_rz0.png,0.9936924823559821,0.0031537588220089674
465736_2024_09_22_upper,465736_2024_09_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/465736_2024-09-22 UpperJawScan/465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,0.9737720489501953,0.9868860244750977
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 LowerJawScan/466488-11-11 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rx0_ry-90_rz90.png,0.9951648712158203,0.9975824356079102
466488_11_11_upper,466488_11_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 UpperJawScan/466488-11-11 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rx0_ry-90_rz90.png,0.9641705751419067,0.9820852875709534
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466662_2024-09-24 LowerJawScan/466662_2024-09-24 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/466662_2024_09_24_lower__466662_2024-09-24 LowerJawScan_top_rx90_ry0_rz180.png,0.9781285524368286,0.9890642762184143
466662_2024_09_24_upper,466662_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/466662_2024-09-24 UpperJawScan/466662_2024-09-24 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/466662_2024_09_24_upper__466662_2024-09-24 UpperJawScan_top_rx0_ry0_rz0.png,0.9860752578824759,0.0069623710587620735
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-09-17 LowerJawScan/466953_2024-09-17 LowerJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rx0_ry0_rz225.png,0.9911085367202759,0.9955542683601379
466953_2024_10_22_upper,466953_2024_10_22_upper,0,0,/home/user/lzhou/week16-17/output/test_render/466953_2024-10-22 UpperJawScan/466953_2024-10-22 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rx0_ry0_rz0.png,0.9920173166319728,0.003991341684013605
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467830_2024-11-04 LowerJawScan/467830_2024-11-04 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/467830_2024_11_04_lower__467830_2024-11-04 LowerJawScan_top_rx0_ry0_rz0.png,0.9976533651351929,0.9988266825675964
467830_2024_11_04_upper,467830_2024_11_04_upper,0,0,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 UpperJawScan/467830-2024-11-04 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/467830_2024_11_04_upper__467830-2024-11-04 UpperJawScan_top_rx90_ry0_rz180.png,0.9869437133893371,0.006528143305331469
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 LowerJawScan/467845_2024-12-18 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rx0_ry-90_rz90.png,0.988922119140625,0.9944610595703125
467845_2024_12_18_upper,467845_2024_12_18_upper,0,0,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 UpperJawScan/467845_2024-12-18 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rx0_ry0_rz0.png,0.9913467587903142,0.004326620604842901
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 LowerJawScan/468394_2024-11-20 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rx90_ry0_rz180.png,0.9815996885299683,0.9907998442649841
468394_2024_11_20_upper,468394_2024_11_20_upper,0,0,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 UpperJawScan/468394_2024-11-20 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rx0_ry0_rz45.png,0.9717557448893785,0.014122127555310726
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 LowerJawScan/469239-01-14 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rx0_ry0_rz180.png,0.9537431001663208,0.9768715500831604
469239_01_14_upper,469239_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/469239-01-14 UpperJawScan/469239-01-14 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rx0_ry0_rz45.png,0.9761893711984158,0.011905314400792122
