case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 LowerJawScan/461094_2024-02-06 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rx0_ry-90_rz90.png,0.9462488889694214,0.9731244444847107
461094_2024_02_06_upper,461094_2024_02_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-06 UpperJawScan/461094_2024-02-06 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rx0_ry90_rz90.png,0.8649990558624268,0.9324995279312134
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 LowerJawScan/461094_2024-02-12 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rx0_ry-90_rz270.png,0.9364789724349976,0.9682394862174988
461094_2024_02_12_upper,461094_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2024-02-12 UpperJawScan/461094_2024-02-12 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rx90_ry0_rz180.png,0.8839681148529053,0.9419840574264526
461216_2024_10_22_upper,461216_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461216_2024-10-22 UpperJawScan/461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rx0_ry0_rz225.png,0.9262734651565552,0.9631367325782776
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 LowerJawScan/461714_2024-10-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9331289529800415,0.9665644764900208
461714_2024_10_08_upper,461714_2024_10_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/461714_2024-10-08 UpperJawScan/461714_2024-10-08 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rx90_ry0_rz180.png,0.8998017907142639,0.05009910464286804
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 LowerJawScan/461999_2024-02-08 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rx0_ry-90_rz90.png,0.9560939073562622,0.9780469536781311
461999_2024_02_08_upper,461999_2024_02_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-02-08 UpperJawScan/461999_2024-02-08 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rx0_ry90_rz90.png,0.8963894844055176,0.9481947422027588
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 LowerJawScan/461999_2024-06-06 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rx0_ry90_rz90.png,0.950110673904419,0.9750553369522095
461999_2024_06_06_upper,461999_2024_06_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461999_2024-06-06 UpperJawScan/461999_2024-06-06 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rx90_ry0_rz0.png,0.8898104429244995,0.9449052214622498
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 LowerJawScan/462781_2024-06-13 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rx0_ry-90_rz90.png,0.9412413835525513,0.9706206917762756
462781_2024_06_13_upper,462781_2024_06_13_upper,0,1,/home/user/lzhou/week16-17/output/test_render/462781_2024-06-13 UpperJawScan/462781_2024-06-13 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rx-90_ry0_rz0.png,0.8959920406341553,0.9479960203170776
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 LowerJawScan/463452_2024-06-18 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rx0_ry-90_rz90.png,0.9441018104553223,0.9720509052276611
463452_2024_06_18_upper,463452_2024_06_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/463452_2024-06-18 UpperJawScan/463452_2024-06-18 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rx0_ry90_rz270.png,0.8715698719024658,0.9357849359512329
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/463530_2024-07-23 LowerJawScan/463530_2024-07-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.9395067691802979,0.9697533845901489
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 LowerJawScan/464461_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,0.9725353717803955,0.9862676858901978
464461_2024_09_17_upper,464461_2024_09_17_upper,0,0,/home/user/lzhou/week16-17/output/test_render/464461_2024-09-17 UpperJawScan/464461_2024-09-17 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rx0_ry0_rz180.png,0.9543880820274353,0.02280595898628235
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-04-19 LowerJawScan/464770_2024-04-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.9564694166183472,0.9782347083091736
464770_2024_06_19_upper,464770_2024_06_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/464770_2024-06-19 UpperJawScan/464770_2024-06-19 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rx-90_ry0_rz180.png,0.917320728302002,0.958660364151001
465736_2024_09_22_upper,465736_2024_09_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/465736_2024-09-22 UpperJawScan/465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rx-90_ry0_rz180.png,0.9044281244277954,0.9522140622138977
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 LowerJawScan/466488-11-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rx0_ry0_rz0.png,0.9642953872680664,0.9821476936340332
466488_11_11_upper,466488_11_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466488-11-11 UpperJawScan/466488-11-11 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rx90_ry0_rz180.png,0.9494500160217285,0.9747250080108643
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466662_2024-09-24 LowerJawScan/466662_2024-09-24 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/466662_2024_09_24_lower__466662_2024-09-24 LowerJawScan_top_rx0_ry0_rz0.png,0.9495260715484619,0.974763035774231
466662_2024_09_24_upper,466662_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/466662-2024-09-24 UpperJawScan/466662-2024-09-24 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rx0_ry0_rz180.png,0.9075661450624466,0.0462169274687767
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-09-17 LowerJawScan/466953_2024-09-17 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rx-90_ry0_rz0.png,0.9401419162750244,0.9700709581375122
466953_2024_10_22_upper,466953_2024_10_22_upper,0,1,/home/user/lzhou/week16-17/output/test_render/466953_2024-10-22 UpperJawScan/466953_2024-10-22 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rx90_ry0_rz0.png,0.879058837890625,0.9395294189453125
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467830-2024-11-04 LowerJawScan/467830-2024-11-04 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/467830_2024_11_04_lower__467830-2024-11-04 LowerJawScan_top_rx-90_ry0_rz0.png,0.9384939670562744,0.9692469835281372
467830_2024_11_04_upper,467830_2024_11_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/467830_2024-11-04 UpperJawScan/467830_2024-11-04 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/467830_2024_11_04_upper__467830_2024-11-04 UpperJawScan_top_rx90_ry0_rz0.png,0.9270609617233276,0.9635304808616638
467845_2024_12_18_lower,467845_2024_12_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 LowerJawScan/467845_2024-12-18 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/467845_2024_12_18_lower__467845_2024-12-18 LowerJawScan_top_rx-90_ry0_rz0.png,0.9446606636047363,0.9723303318023682
467845_2024_12_18_upper,467845_2024_12_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/467845_2024-12-18 UpperJawScan/467845_2024-12-18 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/467845_2024_12_18_upper__467845_2024-12-18 UpperJawScan_top_rx-90_ry0_rz180.png,0.9253238439559937,0.9626619219779968
468394_2024_11_20_lower,468394_2024_11_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 LowerJawScan/468394_2024-11-20 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/468394_2024_11_20_lower__468394_2024-11-20 LowerJawScan_top_rx0_ry90_rz270.png,0.941582202911377,0.9707911014556885
468394_2024_11_20_upper,468394_2024_11_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/468394_2024-11-20 UpperJawScan/468394_2024-11-20 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/468394_2024_11_20_upper__468394_2024-11-20 UpperJawScan_top_rx-90_ry0_rz180.png,0.8955577611923218,0.9477788805961609
469239_01_14_lower,469239_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 LowerJawScan/469239-01-14 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/469239_01_14_lower__469239-01-14 LowerJawScan_top_rx0_ry-90_rz90.png,0.9544167518615723,0.9772083759307861
469239_01_14_upper,469239_01_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/469239-01-14 UpperJawScan/469239-01-14 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/469239_01_14_upper__469239-01-14 UpperJawScan_top_rx0_ry-90_rz270.png,0.9153920412063599,0.9576960206031799
